r_m,slip_m_t3d,dp_Pa_t3d,k_over_kpmax_t3d,slip_m_t5d,dp_Pa_t5d,k_over_kpmax_t5d,slip_m_t7d,dp_Pa_t7d,k_over_kpmax_t7d,slip_m_t9d,dp_Pa_t9d,k_over_kpmax_t9d,slip_m_t11d,dp_Pa_t11d,k_over_kpmax_t11d,slip_m_t13d,dp_Pa_t13d,k_over_kpmax_t13d,slip_m_t15d,dp_Pa_t15d,k_over_kpmax_t15d,slip_m_t17d,dp_Pa_t17d,k_over_kpmax_t17d
1.355000e+03,4.553911e-10,4.058194e-105,4.000437e-03,5.128023e-10,3.585776e-66,4.000494e-03,5.540862e-10,1.060484e-45,4.000535e-03,5.871371e-10,4.692144e-33,4.000568e-03,6.149736e-10,1.524545e-24,4.000596e-03,6.392381e-10,1.865843e-18,4.000620e-03,6.614448e-10,8.494429e-14,4.000642e-03,6.814152e-10,3.064178e-10,4.000662e-03
1.360000e+03,4.553875e-10,7.479585e-106,4.000437e-03,5.127932e-10,1.044285e-66,4.000494e-03,5.540695e-10,4.003252e-46,4.000535e-03,5.871106e-10,2.096935e-33,4.000568e-03,6.149348e-10,7.689872e-25,4.000596e-03,6.391843e-10,1.030732e-18,4.000620e-03,6.613726e-10,5.041779e-14,4.000642e-03,6.813211e-10,1.923256e-10,4.000662e-03
1.365000e+03,4.553839e-10,1.391777e-106,4.000437e-03,5.127845e-10,3.066583e-67,4.000494e-03,5.540535e-10,1.529017e-46,4.000535e-03,5.870850e-10,9.514463e-34,4.000568e-03,6.148975e-10,3.940638e-25,4.000596e-03,6.391328e-10,5.781530e-19,4.000620e-03,6.613035e-10,3.036105e-14,4.000642e-03,6.812315e-10,1.223889e-10,4.000662e-03
1.370000e+03,4.553805e-10,2.547601e-107,4.000437e-03,5.127759e-10,8.753738e-68,4.000494e-03,5.540378e-10,5.686241e-47,4.000535e-03,5.870600e-10,4.228510e-34,4.000568e-03,6.148609e-10,1.988103e-25,4.000596e-03,6.390821e-10,3.203052e-19,4.000620e-03,6.612356e-10,1.809256e-14,4.000642e-03,6.811432e-10,7.715393e-11,4.000662e-03
1.375000e+03,4.553770e-10,4.440007e-108,4.000437e-03,5.127673e-10,2.417658e-68,4.000494e-03,5.540220e-10,2.064322e-47,4.000535e-03,5.870349e-10,1.843431e-34,4.000568e-03,6.148241e-10,9.863119e-26,4.000596e-03,6.390312e-10,1.747548e-19,4.000620e-03,6.611672e-10,1.062862e-14,4.000642e-03,6.810541e-10,4.798333e-11,4.000662e-03
1.380000e+03,4.553736e-10,8.286021e-109,4.000437e-03,5.127589e-10,7.146361e-69,4.000494e-03,5.540066e-10,7.966033e-48,4.000535e-03,5.870106e-10,8.447054e-35,4.000568e-03,6.147887e-10,5.095326e-26,4.000596e-03,6.389824e-10,9.868127e-20,4.000620e-03,6.611020e-10,6.438162e-15,4.000642e-03,6.809698e-10,3.070262e-11,4.000661e-03
1.385000e+03,4.553703e-10,1.472231e-109,4.000437e-03,5.127505e-10,2.002161e-69,4.000494e-03,5.539913e-10,2.909039e-48,4.000535e-03,5.869862e-10,3.686118e-35,4.000568e-03,6.147531e-10,2.525304e-26,4.000595e-03,6.389331e-10,5.375418e-20,4.000620e-03,6.610359e-10,3.776077e-15,4.000642e-03,6.808840e-10,1.906748e-11,4.000661e-03
1.390000e+03,4.553670e-10,2.700467e-110,4.000437e-03,5.127425e-10,5.835512e-70,4.000494e-03,5.539766e-10,1.109493e-48,4.000535e-03,5.869628e-10,1.674026e-35,4.000568e-03,6.147190e-10,1.296047e-26,4.000595e-03,6.388862e-10,3.020215e-20,4.000620e-03,6.609734e-10,2.278082e-15,4.000642e-03,6.808031e-10,1.215875e-11,4.000661e-03
1.395000e+03,4.553637e-10,4.824549e-111,4.000437e-03,5.127344e-10,1.628995e-70,4.000494e-03,5.539618e-10,4.016773e-49,4.000535e-03,5.869394e-10,7.247762e-36,4.000568e-03,6.146849e-10,6.389713e-27,4.000595e-03,6.388391e-10,1.640044e-20,4.000619e-03,6.609103e-10,1.333866e-15,4.000641e-03,6.807214e-10,7.545220e-12,4.000661e-03
1.400000e+03,4.553605e-10,8.496621e-112,4.000437e-03,5.127264e-10,4.542947e-71,4.000494e-03,5.539472e-10,1.461434e-49,4.000535e-03,5.869161e-10,3.139696e-36,4.000568e-03,6.146508e-10,3.136245e-27,4.000595e-03,6.387918e-10,8.840508e-21,4.000619e-03,6.608470e-10,7.741097e-16,4.000641e-03,6.806391e-10,4.637382e-12,4.000661e-03
1.405000e+03,4.553574e-10,1.558678e-112,4.000437e-03,5.127187e-10,1.325990e-71,4.000494e-03,5.539331e-10,5.602302e-50,4.000535e-03,5.868938e-10,1.436251e-36,4.000568e-03,6.146185e-10,1.621006e-27,4.000595e-03,6.387475e-10,4.998494e-21,4.000619e-03,6.607880e-10,4.696706e-16,4.000641e-03,6.805630e-10,2.972782e-12,4.000661e-03
1.410000e+03,4.553543e-10,2.722282e-113,4.000437e-03,5.127110e-10,3.637568e-72,4.000494e-03,5.539190e-10,2.011742e-50,4.000535e-03,5.868713e-10,6.174913e-37,4.000568e-03,6.145856e-10,7.923113e-28,4.000595e-03,6.387020e-10,2.687786e-21,4.000619e-03,6.607271e-10,2.721605e-16,4.000641e-03,6.804840e-10,1.825314e-12,4.000661e-03
1.415000e+03,4.553513e-10,4.860227e-114,4.000437e-03,5.127035e-10,1.033074e-72,4.000494e-03,5.539053e-10,7.530632e-51,4.000535e-03,5.868498e-10,2.776406e-37,4.000568e-03,6.145544e-10,4.046273e-28,4.000595e-03,6.386592e-10,1.506356e-21,4.000619e-03,6.606701e-10,1.639916e-16,4.000641e-03,6.804107e-10,1.163432e-12,4.000661e-03
1.420000e+03,4.553482e-10,8.411359e-115,4.000437e-03,5.126960e-10,2.806459e-73,4.000494e-03,5.538915e-10,2.662666e-51,4.000535e-03,5.868279e-10,1.175116e-37,4.000568e-03,6.145224e-10,1.952059e-28,4.000595e-03,6.386150e-10,8.015490e-22,4.000619e-03,6.606111e-10,9.423020e-17,4.000641e-03,6.803343e-10,7.094400e-13,4.000661e-03
1.425000e+03,4.553452e-10,1.502083e-115,4.000437e-03,5.126885e-10,7.910152e-74,4.000494e-03,5.538779e-10,9.731071e-52,4.000535e-03,5.868063e-10,5.098206e-38,4.000568e-03,6.144910e-10,9.585320e-29,4.000595e-03,6.385717e-10,4.321597e-22,4.000619e-03,6.605533e-10,5.471065e-17,4.000641e-03,6.802595e-10,4.364094e-13,4.000661e-03
1.430000e+03,4.553423e-10,2.705153e-116,4.000437e-03,5.126814e-10,2.262538e-74,4.000494e-03,5.538649e-10,3.659547e-52,4.000535e-03,5.867858e-10,2.294689e-38,4.000568e-03,6.144612e-10,4.887779e-29,4.000595e-03,6.385309e-10,2.415299e-22,4.000619e-03,6.604991e-10,3.285679e-17,4.000641e-03,6.801897e-10,2.771880e-13,4.000661e-03
1.435000e+03,4.553394e-10,4.623805e-117,4.000437e-03,5.126742e-10,6.132030e-75,4.000494e-03,5.538518e-10,1.295330e-52,4.000535e-03,5.867649e-10,9.694796e-39,4.000568e-03,6.144307e-10,2.347150e-29,4.000595e-03,6.384887e-10,1.277335e-22,4.000619e-03,6.604426e-10,1.874970e-17,4.000641e-03,6.801167e-10,1.677934e-13,4.000661e-03
1.440000e+03,4.553366e-10,8.182970e-118,4.000437e-03,5.126672e-10,1.723529e-75,4.000494e-03,5.538391e-10,4.774483e-53,4.000535e-03,5.867448e-10,4.287488e-39,4.000568e-03,6.144016e-10,1.180342e-29,4.000595e-03,6.384489e-10,7.059423e-23,4.000619e-03,6.603897e-10,1.115504e-17,4.000641e-03,6.800486e-10,1.057051e-13,4.000661e-03
1.445000e+03,4.553338e-10,1.376800e-118,4.000437e-03,5.126603e-10,4.594780e-76,4.000494e-03,5.538263e-10,1.683674e-53,4.000535e-03,5.867246e-10,1.821247e-39,4.000568e-03,6.143722e-10,5.717376e-30,4.000595e-03,6.384084e-10,3.768799e-23,4.000619e-03,6.603358e-10,6.427070e-18,4.000641e-03,6.799791e-10,6.461202e-14,4.000660e-03
1.450000e+03,4.553310e-10,2.369553e-119,4.000437e-03,5.126533e-10,1.262540e-76,4.000494e-03,5.538137e-10,6.072049e-54,4.000535e-03,5.867046e-10,7.847371e-40,4.000568e-03,6.143432e-10,2.795548e-30,4.000595e-03,6.383686e-10,2.025828e-23,4.000619e-03,6.602828e-10,3.723367e-18,4.000641e-03,6.799108e-10,3.968479e-14,4.000660e-03
1.455000e+03,4.553283e-10,4.323393e-120,4.000437e-03,5.126467e-10,3.591021e-77,4.000494e-03,5.538016e-10,2.250169e-54,4.000535e-03,5.866856e-10,3.468534e-40,4.000568e-03,6.143155e-10,1.399855e-30,4.000595e-03,6.383307e-10,1.113113e-23,4.000619e-03,6.602325e-10,2.201197e-18,4.000641e-03,6.798461e-10,2.483977e-14,4.000660e-03
1.460000e+03,4.553256e-10,6.896154e-121,4.000437e-03,5.126400e-10,9.110753e-78,4.000494e-03,5.537893e-10,7.536643e-55,4.000535e-03,5.866660e-10,1.404819e-40,4.000568e-03,6.142870e-10,6.508106e-31,4.000595e-03,6.382914e-10,5.735749e-24,4.000619e-03,6.601800e-10,1.228991e-18,4.000641e-03,6.797782e-10,1.475132e-14,4.000660e-03
1.465000e+03,4.553229e-10,1.236100e-121,4.000437e-03,5.126334e-10,2.598270e-78,4.000494e-03,5.537774e-10,2.830109e-55,4.000535e-03,5.866473e-10,6.311545e-41,4.000568e-03,6.142599e-10,3.307620e-31,4.000595e-03,6.382543e-10,3.191449e-24,4.000619e-03,6.601310e-10,7.345063e-19,4.000641e-03,6.797155e-10,9.324956e-15,4.000660e-03
1.470000e+03,4.553203e-10,2.115897e-122,4.000437e-03,5.126269e-10,7.022504e-79,4.000494e-03,5.537655e-10,9.940194e-56,4.000535e-03,5.866285e-10,2.645021e-41,4.000567e-03,6.142326e-10,1.577253e-31,4.000595e-03,6.382168e-10,1.678084e-24,4.000619e-03,6.600811e-10,4.172058e-19,4.000641e-03,6.796511e-10,5.623945e-15,4.000660e-03
1.475000e+03,4.553177e-10,3.651577e-123,4.000437e-03,5.126206e-10,1.921734e-79,4.000494e-03,5.537540e-10,3.570160e-56,4.000535e-03,5.866103e-10,1.138569e-41,4.000567e-03,6.142062e-10,7.717415e-32,4.000595e-03,6.381806e-10,9.030172e-25,4.000619e-03,6.600330e-10,2.419272e-19,4.000641e-03,6.795893e-10,3.456002e-15,4.000660e-03
1.480000e+03,4.553152e-10,6.075185e-124,4.000437e-03,5.126143e-10,5.041196e-80,4.000494e-03,5.537425e-10,1.236142e-56,4.000535e-03,5.865922e-10,4.774934e-42,4.000567e-03,6.141800e-10,3.709900e-32,4.000595e-03,6.381447e-10,4.797787e-25,4.000619e-03,6.599854e-10,1.388927e-19,4.000641e-03,6.795283e-10,2.105794e-15,4.000660e-03
1.485000e+03,4.553126e-10,1.035477e-124,4.000437e-03,5.126080e-10,1.360384e-80,4.000494e-03,5.537310e-10,4.333179e-57,4.000535e-03,5.865740e-10,1.985481e-42,4.000567e-03,6.141536e-10,1.746405e-32,4.000595e-03,6.381083e-10,2.482833e-25,4.000619e-03,6.599370e-10,7.749462e-20,4.000640e-03,6.794659e-10,1.245711e-15,4.000660e-03
1.490000e+03,4.553102e-10,1.820255e-125,4.000437e-03,5.126020e-10,3.794370e-81,4.000494e-03,5.537200e-10,1.583332e-57,4.000535e-03,5.865568e-10,8.656661e-43,4.000567e-03,6.141286e-10,8.606420e-33,4.000595e-03,6.380743e-10,1.338400e-25,4.000619e-03,6.598920e-10,4.480608e-20,4.000640e-03,6.794082e-10,7.604344e-16,4.000660e-03
1.495000e+03,4.553077e-10,2.951759e-126,4.000437e-03,5.125960e-10,9.582715e-82,4.000494e-03,5.537091e-10,5.201189e-58,4.000535e-03,5.865395e-10,3.400332e-43,4.000567e-03,6.141036e-10,3.850248e-33,4.000595e-03,6.380399e-10,6.603196e-26,4.000619e-03,6.598463e-10,2.387087e-20,4.000640e-03,6.793495e-10,4.298792e-16,4.000660e-03
1.500000e+03,4.553053e-10,6.243570e-128,4.000437e-03,5.125900e-10,8.819407e-83,4.000494e-03,5.536983e-10,9.552372e-59,4.000535e-03,5.865225e-10,9.286371e-44,4.000567e-03,6.140791e-10,1.346661e-33,4.000595e-03,6.380063e-10,2.718312e-26,4.000619e-03,6.598018e-10,1.103753e-20,4.000640e-03,6.792925e-10,2.162271e-16,4.000660e-03
